duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
5.2219670525595845,icmp,dns,REJ,0.7833587105240313,1.618787639660868,-1.262769775698564,-0.8186050266600786,-0.7758748231664838,-0.6410812665383554,-1.1997252650902135,0.0002694819200873555,1.092106783982426,3.502172836530303,-1.3358624041686133,0.6989196850807888,-2.889396042993474,0.06608174730896255,-2.123908826877159,-2.881528998734137,0.6590543439134197,0.5995775412453558,1.2907584241224281,0.415826629455343,0.417465089821295,0.1881812497930498,1.1910858547734768,0.7241365593144973,2.5879089735306846,3.1454384589965985,-1.4704895512312506,-0.4380508610334479,0.07896404566808451,2.5976335075967882,0.2841009603047302,-0.5479053042069351,3.963764237125673,-2.315350172237922,1.0268946182579144,-0.40980124379353305,-2.4900628354248315,normal,9
5.89350907940095,tcp,private,RSTO,-2.141430880319705,-0.4362630321800288,-0.20937561331191326,-0.9869427365015568,1.4548261741466506,1.9358610256806046,-0.265920074195552,-1.910311116509165,-2.2557913310947475,-3.70745489714679,0.17394720841281136,0.5568747223681456,-1.9913304937694845,1.0157440555958968,0.9950077234150629,-0.8802257459293354,0.1358559015662905,-0.19805976321890642,-1.6191730565158649,1.0481167592691547,0.40582408667381425,0.6114630908602914,0.016374241931293703,-0.6181750421001689,0.6297395144087381,-0.26164687561230293,-0.6996008087023639,0.11307761664170646,-1.636403019206485,2.6679502797182058,0.9989331437104022,0.43100969213007667,1.6203728767631098,1.5146450248006986,-0.09600066173385824,1.8640485304117584,3.381581553737986,portsweep,14
1.849772187925934,tcp,dns,RSTO,0.7271712595339491,1.847866995702103,0.829149035059542,0.7271679888921005,-2.3910785652839595,0.9792597442869628,1.8480401917708498,0.6697914216776948,0.06589160860223994,-4.782294790834683,-0.26776551872484483,0.9907108466240852,1.4047059841036065,3.4769421892788106,-1.8314938144216515,3.83561914553409,-0.24965553821891934,-1.3467856621154346,0.17557408492582183,1.1905296437176767,-1.2094353289590587,-0.761509578420972,1.2428268933268276,1.3227032199889794,-1.0247507500763902,-1.747579651828879,-0.4037034339979068,2.270750723661348,-1.0198013336945937,1.5411170362813813,-2.6176958506947448,1.6651423825437814,0.18727478015777455,-2.5837930596948078,0.2075422948887419,-0.1210210310095643,3.99691406261551,normal,6
-0.24966774683875015,tcp,dns,RSTO,2.3596142591001037,-1.1858149110149452,0.1884535964292827,-2.477506118629017,-1.2704882455818216,-0.10798368601261019,1.3250046549456387,-0.026794638931437742,-1.038540857035756,-4.606030619897251,-0.402833428474804,-0.9723350038161881,0.2913500961259824,2.5621590173308952,-0.45115175892545345,4.066613937164464,-0.11298112310661049,0.3343747468732986,0.6555543582884528,-0.32474193508197385,-0.4093202145866852,1.1116926441366743,-1.2237448466562693,-0.1693288571150473,1.805668878116265,-2.291979330435883,2.2689916116594535,1.5900046734408981,0.9632265338939392,1.0354979651944105,-0.8365231652643331,1.1127981956129065,-2.1348301513225563,-1.7160859345073507,0.894458843105129,-1.9425705714374064,2.7976211588858018,normal,20
6.4328954824413,icmp,private,REJ,-0.5046337422892345,1.0729296145073466,-0.7318573084158859,-3.688365291428444,2.721912147906493,1.101737861786209,-1.3129685299472729,-0.4430766058847403,-0.8076505577467649,-1.793104282924008,1.50506203860833,0.39397522586440237,2.875524100637848,0.9463631328159686,-0.3100205195741379,1.4128487750586216,0.49199348683649613,0.39495797032330715,0.16279661809991253,-0.8533994740391114,-0.048829835933703165,-2.371447756181991,0.23545579511111434,-1.0800026083821321,1.4950303097358375,5.186287028440573,-0.8031108339533145,-1.2321717963045424,0.8444558720716657,2.3832371365745546,2.7686966232016137,-0.39156997735603927,1.2134824203339651,4.338070658924986,-1.606256788401958,-0.8022718339345204,-0.3456757735850158,nmap,5
-11.737608596259873,udp,http,S0,1.0719298652117972,-0.6683451948468017,0.3485951198609804,0.8199252526352343,-0.12517442838316423,-0.11522423255219759,1.0800560591393102,4.252155526341573,0.3243402100148682,2.9780134807185625,0.8396638644311888,0.9427885141400756,2.9653430617720486,-2.2007633636782478,1.3965130985360714,-1.4300694779939644,-0.3849428884100812,0.8761691671912328,-0.9006713825124801,-0.0610756713523761,0.5852994365163381,0.5584336319429262,0.5148835960763722,-1.357517539841935,-0.9642000714232447,-1.290981154250328,-0.8792827824119881,1.135993760718427,0.8468821038849139,-4.293251459843317,-0.575572669282225,-0.5327254982169035,-1.4225180091435958,-0.6880853250698346,0.54090851856099,0.48730523704499484,1.4792965753349354,normal,7
7.158319730178089,icmp,private,RSTO,0.7851850823103762,1.4436703191662383,0.7147456498889451,0.5880766751678318,-0.23372405785172545,0.7769316923548287,-0.52738906163962,-2.4691845584581897,0.9623451692665695,-2.0855024533758804,1.0736219439075716,-0.005106632027225022,-3.3875996736199028,0.2204697929741838,2.6684413623497503,-3.339382782137559,1.6079150611191575,1.3465716626102961,-0.29786680495686124,0.29137898481594593,-0.02243605198057349,1.165055812316937,-0.05795054176271757,-0.6308455507908564,0.7690316554422755,-1.3979079149543663,-1.7776809623702012,-1.0288868737653494,0.707457710864381,2.5998238917609404,-0.02823397952291007,0.9458881565546393,1.6988424456677826,3.1755465362596067,1.3534536476212031,0.39876376442481426,1.2845247267168167,neptune,7
-4.537722798836915,tcp,private,RSTO,1.0304387856367914,1.5161161803550431,0.3070030600053617,-1.08318844666605,0.291732725378309,0.4891305566492876,-0.3346038545302957,1.3225978482302945,0.2335950812615763,0.5055585174094991,-0.8361948507041709,0.5656329018867201,-1.1454148097110637,-1.55562266450042,0.33170030066375944,-2.1890416182169408,0.05517063787146392,1.1966271208272423,1.0772936730156928,-1.5075529446334208,2.9141092157683617,3.1355590584995903,-1.2770845623311189,-0.2658283656469923,-0.0178621548877335,-4.728541846469709,1.2914688890653634,0.8454931892321428,0.21411098228613354,-2.8705117011263765,-2.9595688940031044,2.1168030549638535,-0.8204830469242386,0.1858478678863813,-0.0006084823222894505,0.2725179902295931,2.8411183225956185,normal,10
2.6166913407301635,tcp,smtp,S0,-1.05470445496592,-1.05649707062526,-0.08259257535129046,0.8739897510068825,0.7699687313352226,1.368094236814898,-0.22580674907604184,-1.1705091078452903,0.07843924608367009,-2.469992435987608,-0.8342713430679655,1.4364295195588668,-0.8671458998022932,2.653317959672055,-4.403878431068567,3.598229408728482,1.9669169625082537,1.2497104201843185,0.23614240987910107,1.075221541181916,-0.14713950481410695,-0.14522709505102166,-0.6566240707997048,-1.7176721483633963,0.9049620414941998,0.3297760953117882,-0.06723030719613125,1.6266741854162836,-0.7749628240639848,-0.5628387563742985,0.6691105718305814,0.1829944496452604,0.7309959138945301,-2.042813003331278,-0.03914402696834188,-0.7039163254155445,3.3283354753989443,satan,4
0.0007062048990818967,icmp,private,SF,0.5333250306143476,-1.1121863012785584,-1.671972471792552,0.00806675941113609,-0.47269227772357164,0.26713629646173076,-0.08341073474656137,1.4569687608625617,-0.007708651482244078,2.954137414714986,-1.4512192162599356,-1.1027763738203191,-1.962282328033119,-0.6061556184625136,0.8787938346765632,-5.007907106866597,0.3188374033804253,0.759012970582189,-0.23307719205082192,1.5591822904823514,-0.43473496812419127,0.9440628789447679,-1.4951975873031556,-0.08755354645343943,-0.4172653653223936,-1.0089972035476575,-0.3499700803512888,0.10908431694520226,-1.0701584635068604,-0.823508120075243,-1.531190364757604,-1.1216462365331947,2.8493964186287783,0.5218672209454873,-1.658774625086031,-0.4348206128661142,0.9414586107046217,ipsweep,9
5.126662069391938,udp,private,REJ,-0.20346114108030489,-0.326673247509044,0.6596499980823705,-1.4069434005131694,1.0901834710204468,-1.9673250642259945,-0.6286543050745702,-1.2112764057742034,-0.44184892724082386,2.3606185964387114,1.704592093297377,-0.27751361886023346,-1.387537701661596,-1.6123035063394289,-1.401259472030782,-2.061652754064367,-0.021244779276242128,0.24941768768504166,0.9760407193559466,0.1247520996639345,1.7681692930597834,-0.14130031783216185,0.31996519114516303,-1.1081124582588693,1.399486426972343,4.872181138381838,-0.03658997434293117,-1.4342881403558714,-0.7480960646216471,2.169722535436765,3.046622058267805,0.11088638282841785,2.6914495976109984,0.8958499948321836,0.2935375299686405,-1.0363092473737703,-2.2104685865627105,normal,15
-4.266511517296817,icmp,smtp,SF,-0.4350526002358597,-3.2325654325124336,-2.2912928068840652,0.04621160367091715,-1.1084970907967833,0.3367122954206112,0.07128726054946169,0.8135861355844538,0.7489361138059267,1.3969175655828925,0.20139455871528109,0.6389568142127453,-0.07659069258618034,-0.9723247009442186,1.5365125556308465,-1.9064858282841344,-0.5181340566668573,-0.9844130461752121,-1.9783849165730842,1.5083107487475504,-0.2451724218513857,0.2810828175370643,-1.5184156988286825,-0.193155224849579,0.026185149185798437,-1.2122625303830874,-1.4780022553041843,0.8442430537987564,-1.5703258142530165,-2.2962444177084844,-0.0895931863319186,1.494141897266825,0.060492008524000385,0.8827818364125903,-0.5382371300747891,-0.7084881015290911,1.7784432646166368,normal,17
-1.0164146720702154,udp,smtp,REJ,0.20335945999876773,-1.4387201010568695,0.9625028858001017,1.7409414865969908,-1.2261793578126834,0.7674793445541306,-0.8097248357672839,6.111013087067974,-1.2894805872096875,10.350084102669253,0.9126203225404405,0.18780033804252202,-2.1448666635326075,0.9795284399160833,-3.3723938939649027,-4.666431272133842,-0.0017141536690639572,2.3654077719999735,-0.0596543119921916,-0.2252626424913536,-0.6078238926156243,3.742230199673355,-1.765387587029974,0.421716933003097,-1.7016658582874162,4.026636630593967,0.6817434088151417,-0.918746208813467,2.196646054978954,-1.9921667979394695,-0.22416990423336403,0.05844948070564989,2.7117363138216044,-0.08246102746783046,1.0895365830766406,-0.7871740699869963,-5.616028624068586,normal,8
3.977780850193521,tcp,dns,SF,-1.2858640172797149,0.6091355190535136,0.20885354253433172,-1.1918747041912499,0.05821272708505647,-1.909197458977243,0.7642132033388553,-0.3488734189681759,1.9435288811221971,-0.7282506250153757,0.6636463470328414,1.7279638353817652,-1.5685458116524567,-0.1936903929604712,-1.2913071204794573,-1.3150229904723716,0.4704829961291065,0.46425123812300356,-0.5552804969053294,0.5724453061551018,0.30613455310275534,1.867399543537397,-0.23105953684089858,1.0595655726233972,1.0380125273159622,-0.8555357324007424,-0.5054897554445111,-0.7473189745173602,-0.39343789627455045,0.6858445851628686,-0.9237239721200776,-0.7596730177525534,1.0281677119133925,0.9401790523397369,1.9723444790822,-0.4693464664267112,0.8609419535804954,portsweep,9
7.674821321057941,udp,ftp,REJ,1.9333597477143571,0.6666278834568907,-0.0115150880766451,0.032143146964560894,1.0306598082415594,-0.8059917310594155,0.8985117045515645,-1.239549595847805,-1.7257711248125733,-0.06488131239900409,1.693547133413672,-0.8258327732380476,-0.17794221117919817,2.9878462897169733,-1.861050486514627,1.7874458817733159,-0.526555133136702,0.4090649383340571,-0.2926854589752769,-1.349925637861273,-1.1204179189363892,-1.694669422444296,-0.754866196571921,0.15140739062477757,-0.6181604486836274,4.667806639007165,0.25675079866178757,-0.5037234775866686,1.0947985022273252,1.7142167175008416,2.542176053337708,0.02233923931860801,1.637546512360766,2.5424626401685475,-1.3223474346832955,1.846395920599248,-1.463255221105182,satan,8
-8.712151313820128,tcp,http,RSTO,1.8167556295751046,-0.7199895332219391,1.5361567728549452,1.7984800871381175,-0.11131884879780068,0.8331577666294346,-0.7494159869569733,3.0148915599998802,0.5529052285994815,4.252627066421628,1.1062315588599687,0.33776609905460137,-0.8399964310978908,0.8562953176445529,-1.0139198891915002,1.655638616737292,-0.6302492950044363,-2.7075438553811773,0.2572534211115017,-0.9240628073410654,-0.6694369136334904,3.2933752233894986,-0.9783079498224979,0.2006986942888783,-0.3444772087524527,-0.026571808841642012,-1.2692911052431042,1.9097742678003562,0.2990857340211059,-3.507067441685403,0.9479578130809103,-0.9365920062436421,-2.9275444408105873,-1.7545159145671596,0.8642483846986365,-0.5450872299955903,-1.3052054195130847,normal,2
-1.9075007056655437,icmp,ftp,SF,-1.165441526221057,0.9109070350337493,-1.325281371952441,-1.5763089967712456,1.3461034238624805,0.8983025496890353,-1.1819955218978246,5.139884283185407,0.3947573891079933,2.1443701717411994,1.1626480586861927,-0.5379439663331403,2.4017477547835684,0.020693779173973526,2.867926375762546,-3.4356130536086664,-0.6937666074967505,-1.277371133550618,-1.3432093905839007,-0.07398478153626888,-0.7012495444040763,0.5273468402555338,0.9761386900669211,0.18033869066388744,-0.9593549606481229,2.4907737970831128,1.4706619906522893,-1.0986002180026286,1.1851630314393404,1.9005005186496104,0.367613678784642,0.36254309109296134,1.254287152236639,1.050011369563895,0.3424508791769014,-0.1829015674239269,-1.5056311237472038,normal,15
0.7351189937577051,tcp,http,SF,0.10382923503269768,1.512067949141453,-0.8328632751545352,-0.15932857750935098,-0.836338536496288,1.589895594810694,-0.2002166664916561,-3.1125506177230604,1.7845588888535862,-0.9306992051731445,-1.3275074905374307,0.6834146735600306,-1.2253387603609265,1.9393823020674754,1.7034051686802059,-0.7379088254662058,-0.7201539770215667,0.6039170414833746,0.757056001819417,-0.15389777398563528,-0.7753790296726064,-6.026641433870697,-0.6958096106261655,-0.5011771369530351,0.6899402768960868,-2.230300939478621,0.8606854213686301,0.17454840575879016,-1.8664481527634753,-0.21101221044847085,-0.7689863123968315,-0.1654240521818934,2.37955825135296,-4.460496048786622,0.24104327786211174,-2.273172202546832,-0.0947283709898612,warezclient,17
4.99460990552445,tcp,http,RSTO,-0.11356256479045149,-0.5652587392104036,-0.3773865174622099,-0.17237495745366196,1.3448540311806945,-0.7402322525487084,1.030919338366907,-0.9707811324491029,0.7147317275176998,0.4482137767330657,0.5704873308635735,-0.2880627983512786,-3.920855109924712,1.6570830257142832,1.086080761911222,-2.5940354910520793,2.1209935658451093,-2.3851136986930364,1.4980117703044276,-1.8119893375620542,-0.03302526371956056,0.7699217469043329,-0.5036502603755963,0.10172320847176979,-0.3128364730515222,0.2576835386023927,-0.05585218265281086,0.10850545500966646,-0.7329260381085351,2.661939539578831,0.3947860693963172,1.277856655030514,2.4818136620352,-0.706995959445919,0.9778475646543314,0.43102295801089313,-0.18014005757067153,nmap,16
-5.3450573269149455,tcp,http,S0,-0.2766717717191454,-1.2709517210922827,0.45899400167429094,-2.7391402061374728,-0.18820243877282114,-0.2138751675546389,1.1249325453032408,2.548290795221857,1.186145474042299,3.6168589071605464,-0.55317724534727,-1.742771973881041,2.4354195679343764,-3.3940466489704937,1.2925027399520541,-3.651287361438734,0.9703162017882814,0.22058353773736078,-0.7538621136909615,-0.3785797432131542,-0.7239647304677874,-0.7585373833873651,-0.6443402670219842,-0.2539517063972351,0.3826535514774916,2.636773561016876,0.11339439196668935,0.002179546824648382,-0.10358685340578061,-1.9210957494313883,1.4731131794577217,1.540323979819886,1.61926390923528,1.829079655141618,0.41875996012749656,0.4094385306422523,0.9099164277151859,normal,11
-3.7585286376552087,tcp,private,S0,-0.8324766217233888,-0.5054472096535272,-0.17963037272551532,0.7796961821794943,0.7791306255883522,-0.8501977458146558,0.17782979970543425,2.4543302141512227,-0.06015449940512768,-2.361168434261105,-0.9201522314576858,-0.5297677059230407,0.9700445492446705,4.3745527072006505,0.05625214300958259,4.3945261172479695,-1.6382456590945336,1.2114275036324305,-0.5102911595630633,-0.5106839381956507,0.06578468947474944,1.0309338465876778,-0.6008296390959147,-1.4771644163123816,1.1026920460743783,-0.3234624272902724,0.09535027433277855,2.075064742366183,-1.5772283709195007,-0.198203093215216,1.1210932236367297,-0.8727849535276425,-2.5050243786466897,-1.7760435765881775,-0.25959672180927,0.8048559381800797,1.9025920810747725,normal,13
1.8533762123564934,udp,smtp,S0,-0.28857511715410117,-0.14365952989711814,0.08409438825019651,1.306072203871629,0.6909109573921928,0.1390286869531256,1.3181970672340253,2.064454937946403,-0.49156193901893,7.466351957171688,-0.5168468831738285,-1.3581749214775936,-2.1543489805995546,-1.7856281013904476,-1.934223058621348,-4.421788574851113,-0.04512289032405165,-0.11366668908143539,1.3920387515870913,-0.1650805650030461,-0.007688995721369474,1.3812737923539082,-0.38787578186246957,0.6190329465885325,0.11112937529651211,5.124920996171822,-0.11455942747251965,-0.8001788827268301,-0.44480683817049027,1.568307525900459,0.9424109874975797,-1.4127257589005562,3.6208442910820797,-1.28048627490128,-0.9258899038911499,-0.4432634648179029,-4.831007898528725,normal,5
8.369618435308462,icmp,ftp,SF,-1.1586032636594852,0.6351000115979253,-0.5140888043678978,-1.2039136489663802,0.8976557716497436,1.187713384138455,-0.42390107233259605,-1.68436966749629,0.22525668198359955,1.9772179677618473,-0.2990690852300549,0.06323214651310118,-1.8321765028087036,0.9963146782901557,-0.5248114509796098,-1.899559549532045,-0.815909535148553,0.49663461497989536,-0.7101366068373821,0.40016960520049744,1.1835491025816047,-1.744852031214115,-1.1646633485123947,0.6792938199823493,-2.1146935990737354,5.123424921758345,-1.8156489758788175,1.567743238786873,1.2561974394136823,3.366633780021158,0.9279976845543243,0.629360633428892,4.823492981209464,2.132785697547347,-1.153706323630364,-0.27583995989645654,0.36028557829679897,satan,11
6.360216447330778,tcp,private,REJ,1.3508523306990055,-0.5294669635070083,-0.8063769291180498,0.9235086160473687,0.07569494000509344,-0.1416485860101269,0.09297924652940966,2.7331591000179793,-1.0506233218278012,1.3581537481454864,-1.1863364271098544,-0.4684961133603157,0.34109071625084053,3.8799865956125865,-5.1902468753200885,-0.7411383974265315,1.1663705456692521,-2.1782113197314303,0.6197387847028687,-0.561842099351699,0.08450514569286258,-1.4845472560694453,0.7979945496122363,0.587855888137735,-1.911316891662504,2.7178722594509224,-0.6536791406374189,-4.3009867829656665,0.6855897462984164,-0.6516640866830454,1.3837593295922321,0.868772500590771,3.130332861720434,-1.6082880328678808,0.5309756619640905,-0.758765257935375,-3.5233327140321222,normal,3
-0.5361139037049771,udp,smtp,REJ,0.125901388394959,0.4469817170098519,1.2238559185425932,0.858139070934016,0.33795555414502526,0.9757133776692501,0.034887947089408566,-0.3575417570213799,-0.1231364353522676,4.5919520512460075,-0.44565030302999453,-1.3755108895687427,-4.027140361014271,-0.19678238510536783,-1.3381801919316805,-1.2131936313930367,0.000755507454595548,-2.1537305737914614,-0.8125457701219858,-0.6385858251450302,0.8095944359718859,2.800227313634094,0.5308943142159493,2.0538186900865956,2.105297429458312,1.4874765285264866,0.851124098380238,1.4438307815810492,-0.5922408448128146,-0.7146076984511855,1.130443050226824,0.6025802679783409,0.5928199346556555,-0.5775324115294664,0.685857818608419,1.368079350488601,-1.3865350399128857,normal,7
-0.6379168251629094,tcp,private,SF,1.1469628682551696,-0.6900125998145852,0.2079200673839576,-0.04946657132325152,0.9859483833147212,-0.3005359851787682,-2.9667530687407306,-0.6700602596954713,-0.25177867392637926,3.3420649064404544,0.6084916486780788,0.509887247921195,-1.1611209914808538,0.4827092926870383,1.803685584702957,-0.17572745483748864,0.2669757831275602,-2.124027075878851,-0.031471370203683895,1.465835978602963,0.9772633703031223,-0.029814996704937823,0.17969538110620695,0.367199798775388,1.5095239926988544,0.3229560617121515,-0.06487144105336112,1.1672428244296515,1.49116640428018,-0.6489645875046686,-0.8766384112465685,-0.20963999341916223,-0.9003086607102861,1.9981584145884108,1.6785739643487574,0.7177387066589793,-2.7810754849361756,satan,9
4.600545049122552,udp,ftp,SF,0.2576008573981294,0.0923767916399243,-0.8837191406910628,0.9558027451124809,-0.773029709602703,0.7245917787231225,0.06364906149651771,2.5636557761412933,-0.4842583519308302,5.802339705360534,-0.016568409822520076,-0.3717790115234884,-0.056405705629206326,-0.9296031397629212,-3.7506822075464483,-3.7213434462801906,0.4484854541964401,-0.918019061638965,0.5907443355103258,-1.5646221273358043,-0.5711839740841865,-0.4692729346608007,0.04382879946042826,0.6833245115160919,-0.22011373125482853,5.583311565098854,1.8921917608330678,-2.6954939105285285,-0.8707277716437414,1.3886227148322359,0.8052783931749553,-0.04592882874016064,4.404854187845926,-1.135085188679125,-0.1585376924164567,-1.4776124069194447,-5.06201574027409,normal,9
2.7452820449331945,tcp,smtp,S0,0.38505516793783434,-1.4108022850909592,0.26264198787169046,-0.8331415233289663,-1.4500163561675328,-0.8121694717263299,0.046461273154189575,-0.8390353961849233,1.065963719731826,0.969401475970755,0.03756685870725232,0.0778857269806748,-2.026193915923236,3.114227447641253,0.5246622420363112,-1.31347421057586,-0.6633383235123018,0.20348200345228765,-0.9900137139031393,0.3566676072498469,1.384871093794044,-2.2055038344848716,0.39662793922145717,-1.202671507771992,-0.8250972999455244,-3.486292664343909,-2.707565693672108,0.3541865589413803,-0.9659709246115364,-1.021324850775599,-3.972999896572686,0.01783225452975753,1.6218800260562078,-1.0896336667761803,-1.375149392040303,1.544092663524045,-1.0195447800337807,neptune,1
3.030447237879336,tcp,ftp,REJ,-0.14031622804715976,0.7193276018294383,0.11122333484085803,1.3451171736117884,-0.32732557507239574,0.76339307958197,1.1122924498917277,-2.2930532134138937,-0.6018971609326136,-1.512747729473561,0.16222321689883193,0.4637230575571145,-1.302711619053351,1.9311837777406184,3.8436597490246336,-2.2806505877408494,-0.4561683474800591,-0.32888949667080924,-0.9186164585230326,0.16969315797128373,0.6617366120969479,-3.970266443528627,0.22818728896095541,-1.6352902700715526,-0.1498780335221683,-4.80351141752628,2.01780644879303,-0.5036426811470756,0.4917396407562205,0.6853244104207605,-4.043555445494727,0.7091143896332839,1.4461681088663894,-1.0327776174649728,0.502574774371437,-1.1675008238807143,-0.7572196300770833,warezclient,3
0.6475792829440473,tcp,private,REJ,0.2472714521087559,0.2690526930157071,-1.4512262989011584,-2.4874567587061294,-0.9242684025950716,0.5328917202270399,-1.7047757442280442,-2.421624727345875,-0.45822302925650094,-5.869084699102233,-0.47606255777786693,1.0525473107347487,-0.28983855475396725,2.8136427792597565,-1.4678495220880272,4.9435592503985974,-0.6172857068788872,1.2065357234543024,-0.28275932762936834,-0.9001602278736629,1.53739673068429,-1.1220563410273696,1.4141103906067818,-0.49061223402665266,-1.1208969737681593,-3.356974674711241,0.8865794927576496,2.6708634413804635,1.21317918839159,0.38245329340872636,-1.46617164928394,1.6641920547838993,-1.0686209445702968,-3.3591519011515767,1.202249003361171,-1.8429369062476757,4.724329366449428,normal,9
-6.983508236221745,icmp,smtp,REJ,-0.24775241823970925,-0.0626482221218215,-0.8744356483399182,-1.5958939685741134,0.6276062975618311,-0.15830547800966377,0.6594512411136115,0.3498686507937051,-0.7390286580232329,1.9044981272712584,1.4273053642892164,-0.803948414727481,0.16851296372992763,-2.0078747283321645,1.1010951650374081,-0.7941244314896733,-0.18385389315920966,-0.014098965906671578,0.7564883543160984,0.2412402484067293,-0.7079109406740753,-0.10382515299222536,-0.262746747686504,-0.4194347526585506,-1.9140600705874673,-1.0673699694506404,1.3204140097838342,1.8903921227397946,-0.2795074632965335,-2.391742703670615,-0.13596536644311352,0.6523303381766798,-0.5111165761472034,-1.2951614333094161,-0.8456731044941129,0.30734561670797006,1.6108734346956188,normal,7
-1.055952227732996,tcp,private,S0,-0.32948930021798606,1.1622595975056669,-0.274802304752688,-0.7717408145967823,-2.2012434734509183,0.03402958634668099,0.4278143951529032,-2.8250175768493317,-0.497961846817842,2.2381417700852215,-0.8015275901045416,-1.7019022300183355,0.3899719067814562,-5.359394656391111,0.8217609019438046,-2.5483997663781506,0.6137708557899086,0.1675701058009903,0.7708022199879712,-0.5395912207371316,0.25617060569427813,-2.884393652152674,1.193311005927126,-0.34718649511226246,-1.0538354953643456,4.298308896455776,1.6748596729140648,1.705714766147914,-1.9988889068612499,1.3236710539069643,2.2971237184354028,-0.5125341106465501,3.255582200036423,-0.29451075841545826,0.3754558576272528,-0.5613379964422059,1.6459134008708478,normal,18
-0.9190051473523037,icmp,dns,RSTO,2.710331644334893,-0.8098900990894081,0.21000830802258905,-1.2855991140527723,0.6151639842785803,-0.14055348550243169,0.0017948728781070852,1.0417664610601913,-1.615846470966832,-1.5300878232012773,0.1664931271151245,0.1177074184609581,-0.45971666740140915,0.8277519282509006,-2.0325288706552116,0.5605850228599613,-0.6312411362407006,0.38571084053145244,0.24347507713677022,1.419035611367264,1.6372116447028533,1.057539398546667,-1.431354847054427,1.542736367279776,-0.40415715947930275,-1.5822915303151404,0.5198710181019115,-0.6823428376242207,0.709410980586605,-0.4732728106235735,0.05334360058791998,0.3726481864800551,-0.06327694016781993,-3.177543674060308,0.599450686321704,-1.671761273328167,1.1228305901794111,neptune,4
-0.546656067026933,udp,smtp,SF,-0.6531373899299409,-0.9988208693340495,-0.8146856532376702,1.1084446017228928,-0.4553424231453126,2.1655214522065567,-1.6880343251976782,0.13873323002233584,0.295195368158836,-0.9043087398342422,-0.8065096290255822,-0.6007479306385678,2.30458522683748,-0.8700372369206955,1.7778868120202054,-0.9651831849261546,1.0546206284873183,1.1685803642733814,-0.17613419771077837,-1.2223646149872391,0.0018035063564141765,-2.7879328828750682,-1.0893426377121063,-0.4592203979892406,-1.5341246934488515,0.23424382855484707,-1.0188051975907135,1.2694896689437658,-0.35385896282010376,0.8142911247022955,-1.451179782777441,0.39488149000257766,1.6943164109115276,0.4104744707124075,1.024774112281728,0.52252076644239,2.313047580932561,normal,12
5.438021732282754,tcp,private,S0,-0.45903167317890037,1.5844943751570586,0.21871826614148773,-0.38418166570697554,-0.16681474069839325,-0.9780230235225682,1.7522919091220317,-0.17771446710103966,-0.7621334485140979,-0.358147834265621,0.41905073475346005,-2.5089571784950757,-0.6626868996912276,1.3076221445791467,-2.559897565140461,0.6867519185352049,-1.4972323944841732,0.6937061125361853,1.1377767806686623,-0.790017096815208,-1.0685207540824389,1.248442002898514,0.3454141816438536,0.6132655446611438,-1.4213499453185472,1.0259226622989719,0.5817233649705059,-2.011166813530185,-0.011997344627723866,0.22228849627505765,0.6051269076386923,2.585975175683896,0.045285830895536394,1.9407378655060397,0.7265116223360603,-0.7687664100385205,-1.65308798610908,teardrop,11
-5.394893241275251,udp,private,SF,0.34992371524939253,0.48058675842771265,1.0628536930332164,-0.8711930300076307,2.3378277453883,0.5342078623746747,-0.5878563049080002,-0.28145598900744173,0.07215323682176132,6.715867889794366,-1.1433389910838607,0.23061084876621443,-3.9478443080798837,-1.7175035087295685,0.7178835485052044,-2.5665448207118002,-0.7267419048820193,-1.265258409085215,0.23304295152948393,-0.8729889668893527,0.0935234964386097,1.984445109316067,-0.16270370156909178,0.08747375368073924,-0.7180647836182643,3.021342377135223,-0.8953543736592,3.7945850538560815,-0.8607568017018197,-1.7137615606989052,2.758712032631502,0.738237230816162,1.371217841062711,-0.2845504092392045,1.0409541737977894,-1.133421018292623,0.7015729451057466,normal,2
-5.877161518385152,udp,private,SF,-1.4194331965450098,-1.7737751322025186,0.19821732772082012,-0.48462856460008136,0.3252594982295819,-0.30173305395863576,-0.4957059465748997,1.9073852161513454,0.14341763068147614,1.313927333805615,0.33658304545903495,-0.12666402734766338,0.8188620232438814,3.0656203802872275,1.0775688025101628,2.6317756181027523,0.9330666057209853,0.7032538280959473,1.0467127137757637,-3.9224002516183423,-0.682074798023783,-0.868631185506233,1.1523486389619257,-0.45768456167907784,0.7735577062068134,2.938645927003809,-0.8574424295472166,3.672938313249705,0.1485479035926389,-1.2287134762000516,3.154419956755966,-1.0756504835748875,-0.6100296449011966,-0.6686131008995779,0.06354190456093739,-0.5511162400406288,2.173775134994689,normal,17
